LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
60000.0,2.0,2,1,28.0,2.0,2.0,0.0,0.0,2.0,0.0,17942.0,17361.0,18081.0,20108.0,19487.0,35160.0,0.0,1304.0,2331.0,0.0,16000.0,2000.0,1.0
20000.0,1.0,2,2,23.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,6321.0,4813.0,595.0,18628.0,19324.0,19208.0,6000.0,597.0,21722.0,1000.0,697.0,860.0,0.0
90000.0,2.0,2,2,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,13808.0,4300.0,2748.0,1048.0,450.0,450.0,4335.0,4448.0,6980.0,0.0,0.0,711.0,0.0
30000.0,2.0,1,2,28.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,13568.0,3166.0,821.0,0.0,0.0,0.0,3166.0,821.0,0.0,0.0,0.0,0.0,0.0
150000.0,2.0,1,2,24.0,1.0,-1.0,-1.0,-1.0,-1.0,2.0,-200.0,200.0,200.0,200.0,550.0,550.0,600.0,200.0,200.0,550.0,200.0,0.0,0.0
300000.0,2.0,1,2,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,525.0,7792.0,8347.0,10471.0,9813.0,10690.0,7797.0,8361.0,10490.0,9828.0,10698.0,6666.0,0.0
80000.0,2.0,2,1,29.0,0.0,0.0,0.0,0.0,0.0,0.0,19578.0,18231.0,17950.0,14699.0,12466.0,11445.0,1620.0,1600.0,1419.0,1000.0,1000.0,1000.0,0.0
230000.0,1.0,1,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,25949.0,27214.0,28472.0,29696.0,31393.0,33222.0,2000.0,2000.0,2000.0,2500.0,2500.0,3000.0,0.0
280000.0,2.0,2,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,140888.0,143746.0,55506.0,56741.0,57983.0,59185.0,5040.0,3000.0,2000.0,2000.0,2000.0,3000.0,0.0
40000.0,1.0,1,2,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2277.0,1521.0,0.0,2483.0,1396.0,2277.0,1521.0,0.0,2483.0,1396.0,1350.0,0.0
20000.0,2.0,2,1,43.0,1.0,2.0,0.0,0.0,0.0,0.0,17188.0,16619.0,17341.0,18352.0,18716.0,19109.0,0.0,1294.0,1305.0,669.0,694.0,697.0,0.0
150000.0,2.0,1,2,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,3467.0,2182.0,1764.0,9558.0,59865.0,55717.0,2008.0,1764.0,9000.0,55000.0,4000.0,4000.0,0.0
180000.0,2.0,3,1,43.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2602.0,498.0,498.0,1835.0,11337.0,2602.0,498.0,498.0,1835.0,10000.0,380.0,1.0
110000.0,2.0,3,2,28.0,0.0,0.0,2.0,2.0,0.0,0.0,85918.0,87442.0,82975.0,80446.0,80006.0,80421.0,4000.0,6000.0,12.0,3100.0,3200.0,3000.0,0.0
430000.0,2.0,1,2,34.0,1.0,2.0,0.0,0.0,2.0,0.0,14965.0,11576.0,14099.0,15128.0,14647.0,16317.0,0.0,3000.0,3500.0,0.0,2000.0,2000.0,0.0
80000.0,2.0,2,1,26.0,0.0,0.0,0.0,0.0,-2.0,-2.0,77758.0,80468.0,82150.0,0.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,0.0,1.0
110000.0,2.0,2,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,50406.0,45099.0,46002.0,44701.0,42706.0,43513.0,1800.0,1800.0,1700.0,1500.0,1600.0,2000.0,0.0
360000.0,2.0,2,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,132250.0,132655.0,135959.0,139796.0,143642.0,147418.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0
70000.0,1.0,1,2,31.0,1.0,2.0,2.0,0.0,0.0,0.0,65779.0,34480.0,33632.0,35747.0,38981.0,43331.0,3000.0,0.0,3000.0,4000.0,5000.0,0.0,1.0
50000.0,1.0,2,2,58.0,4.0,3.0,2.0,2.0,2.0,2.0,51996.0,51203.0,50071.0,8086.0,8263.0,9533.0,300.0,300.0,300.0,293.0,1400.0,400.0,1.0
310000.0,2.0,2,2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,60692.0,63668.0,68612.0,73441.0,123966.0,127957.0,4000.0,6000.0,6000.0,52000.0,6000.0,5500.0,0.0
50000.0,2.0,1,2,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,451.0,-49.0,6258.0,1032.0,2766.0,1401.0,0.0,6307.0,1035.0,3164.0,1405.0,1507.0,0.0
200000.0,1.0,1,1,54.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22413.0,890.0,1649.0,2121.0,0.0,51110.0,890.0,1649.0,2121.0,0.0,51110.0,1053.0,0.0
280000.0,2.0,1,2,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,320.0,2139.0,0.0,0.0,0.0,0.0
320000.0,2.0,1,2,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,9646.0,13438.0,14833.0,1920.0,10516.0,10350.0,13442.0,14838.0,1920.0,10516.0,10350.0,43982.0,0.0
30000.0,2.0,3,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,30238.0,30166.0,29745.0,27468.0,27436.0,27613.0,2000.0,1635.0,1438.0,796.0,5000.0,1000.0,1.0
20000.0,2.0,2,1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18919.0,16743.0,17857.0,18310.0,18000.0,17294.0,1600.0,1687.0,1140.0,1800.0,1000.0,0.0,0.0
450000.0,2.0,1,2,31.0,2.0,-1.0,0.0,0.0,0.0,0.0,1638.0,54490.0,112841.0,112603.0,90202.0,39564.0,54490.0,62841.0,2000.0,0.0,1000.0,27224.0,0.0
200000.0,1.0,2,2,33.0,1.0,2.0,2.0,2.0,0.0,0.0,98990.0,96566.0,103019.0,100464.0,102844.0,105505.0,0.0,9000.0,0.0,4000.0,4500.0,4000.0,0.0
90000.0,2.0,2,2,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,1.0,2,1,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,15299.0,44439.0,22637.0,101497.0,68960.0,28399.0,44730.0,22751.0,101691.0,2233.0,6138.0,16113.0,0.0
20000.0,2.0,2,1,25.0,2.0,2.0,2.0,2.0,0.0,0.0,11202.0,12228.0,12738.0,11207.0,6720.0,5071.0,1500.0,1005.0,0.0,511.0,1283.0,0.0,1.0
230000.0,1.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,31875.0,31611.0,32411.0,34162.0,34884.0,35569.0,2000.0,2000.0,4000.0,2000.0,2000.0,1500.0,0.0
80000.0,1.0,1,2,27.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,8956.0,8956.0,0.0,0.0,0.0,8956.0,0.0,0.0,0.0,0.0
280000.0,2.0,2,2,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,1481.0,11884.0,-27.0,5443.0,-13.0,-13.0,11943.0,0.0,5470.0,0.0,0.0,0.0,1.0
300000.0,2.0,3,2,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-140.0,28092.0,3572.0,195.0,209.0,990.0,28232.0,3589.0,195.0,210.0,994.0,0.0,1.0
200000.0,2.0,1,1,41.0,-2.0,-1.0,2.0,0.0,-1.0,-1.0,0.0,5932.0,5674.0,1484.0,4680.0,0.0,5932.0,0.0,0.0,4680.0,0.0,0.0,0.0
50000.0,2.0,3,1,40.0,0.0,0.0,2.0,2.0,-2.0,-2.0,48747.0,53239.0,51400.0,0.0,0.0,0.0,5300.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,1.0,2,2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6122.0,7160.0,8185.0,9286.0,9483.0,9780.0,1300.0,1300.0,1400.0,500.0,600.0,600.0,0.0
20000.0,1.0,4,2,50.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,19062.0,19242.0,14725.0,780.0,0.0,0.0,1333.0,1000.0,780.0,0.0,0.0,0.0,0.0
10000.0,2.0,1,2,23.0,2.0,2.0,7.0,7.0,7.0,6.0,2400.0,2400.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10000.0,1.0,1,2,22.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1.0
240000.0,2.0,2,1,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4101.0,7101.0,5500.0,5500.0,5500.0,5463.0,8500.0,5500.0,5500.0,5500.0,5463.0,5500.0,0.0
230000.0,2.0,1,2,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,742.0,0.0,0.0,596.0,4870.0,742.0,0.0,0.0,596.0,4870.0,0.0,0.0
70000.0,2.0,2,2,29.0,0.0,0.0,2.0,-1.0,0.0,0.0,4059.0,5791.0,208.0,4170.0,4563.0,5331.0,2000.0,0.0,4170.0,1000.0,1000.0,1000.0,0.0
50000.0,2.0,2,2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,26159.0,27222.0,27954.0,26702.0,26993.0,25758.0,1800.0,1500.0,1800.0,1000.0,1200.0,1200.0,0.0
20000.0,2.0,3,1,35.0,0.0,0.0,2.0,2.0,0.0,0.0,15791.0,18218.0,18621.0,18024.0,18434.0,19826.0,3000.0,1000.0,0.0,700.0,1700.0,0.0,1.0
280000.0,2.0,2,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,213581.0,197238.0,193638.0,161264.0,148863.0,155006.0,9000.0,10000.0,8000.0,5500.0,8500.0,5500.0,0.0
220000.0,1.0,1,2,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0.0,21000.0,20940.0,33460.0,1.0
250000.0,2.0,2,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,255571.0,250002.0,253610.0,234205.0,238892.0,252563.0,10605.0,9327.0,8362.0,9000.0,18244.0,0.0,0.0
180000.0,2.0,1,1,39.0,0.0,0.0,0.0,0.0,-2.0,-2.0,43507.0,44282.0,23946.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0
50000.0,1.0,2,1,57.0,4.0,3.0,2.0,0.0,0.0,0.0,51187.0,50106.0,48608.0,19600.0,20000.0,0.0,0.0,0.0,392.0,400.0,0.0,0.0,0.0
420000.0,2.0,1,2,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,19406.0,17791.0,11796.0,3089.0,4624.0,210.0,6000.0,1600.0,1000.0,4641.0,210.0,3523.0,0.0
100000.0,2.0,1,2,30.0,2.0,2.0,2.0,2.0,2.0,2.0,29668.0,32463.0,33350.0,34003.0,34647.0,35348.0,3600.0,1700.0,1500.0,1500.0,1400.0,0.0,0.0
330000.0,1.0,2,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,53260.0,37207.0,40560.0,41978.0,46728.0,40502.0,2000.0,4000.0,2000.0,5039.0,2164.0,2000.0,0.0
260000.0,2.0,1,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,89420.0,86716.0,82868.0,80715.0,76377.0,44627.0,3578.0,2400.0,2000.0,2000.0,1464.0,1188.0,0.0
190000.0,2.0,1,2,32.0,0.0,0.0,0.0,0.0,0.0,0.0,161248.0,157952.0,157663.0,161039.0,161907.0,161729.0,6500.0,7000.0,10000.0,7000.0,6500.0,6000.0,0.0
50000.0,1.0,3,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9404.0,10745.0,12058.0,13256.0,14437.0,16985.0,1500.0,1500.0,1400.0,1400.0,2800.0,0.0,0.0
160000.0,1.0,1,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,157921.0,144659.0,154012.0,151403.0,115731.0,113635.0,6000.0,25409.0,30000.0,5000.0,5000.0,4500.0,0.0
20000.0,2.0,1,2,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1983.0,326.0,3242.0,1206.0,326.0,326.0,326.0,3242.0,1206.0,326.0,326.0,326.0,0.0
160000.0,2.0,2,1,34.0,1.0,2.0,2.0,2.0,0.0,0.0,79727.0,77290.0,72681.0,66526.0,66893.0,66637.0,0.0,4500.0,2500.0,3000.0,3000.0,4000.0,0.0
360000.0,1.0,3,2,41.0,2.0,-1.0,0.0,0.0,0.0,0.0,218.0,7022.0,9744.0,89215.0,98256.0,99145.0,7022.0,3001.0,80000.0,10500.0,5000.0,10000.0,0.0
70000.0,1.0,2,1,37.0,2.0,2.0,2.0,2.0,2.0,2.0,60514.0,61923.0,62740.0,63090.0,64470.0,65828.0,3000.0,2400.0,2000.0,3000.0,2508.0,0.0,1.0
320000.0,1.0,2,1,39.0,0.0,0.0,0.0,0.0,0.0,0.0,93768.0,91523.0,91579.0,91193.0,92837.0,95323.0,3317.0,3506.0,4218.0,5000.0,6080.0,938.0,0.0
240000.0,2.0,1,2,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,1.0,3,1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10825.0,11377.0,10760.0,10973.0,10693.0,9888.0,1500.0,1155.0,368.0,372.0,356.0,500.0,0.0
50000.0,2.0,2,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9877.0,10800.0,5921.0,6042.0,4012.0,0.0,1140.0,1000.0,121.0,0.0,0.0,10620.0,0.0
150000.0,1.0,2,2,39.0,2.0,0.0,0.0,0.0,0.0,0.0,155896.0,159891.0,164830.0,95000.0,98000.0,100000.0,5500.0,7103.0,3000.0,3000.0,2000.0,0.0,1.0
340000.0,2.0,1,2,37.0,0.0,0.0,0.0,0.0,0.0,0.0,334125.0,335778.0,343792.0,301895.0,198944.0,197439.0,13562.0,15000.0,12000.0,8120.0,7720.0,4000.0,0.0
150000.0,2.0,2,1,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,60236.0,51815.0,39051.0,25960.0,12889.0,12890.0,6007.0,1566.0,1441.0,259.0,12891.0,12497.0,0.0
170000.0,2.0,2,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,166851.0,107434.0,99487.0,49017.0,48812.0,0.0,5000.0,5000.0,3000.0,3000.0,0.0,1219.0,0.0
450000.0,1.0,1,1,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,389.0,990.0,390.0,390.0,390.0,389.0,992.0,780.0,0.0
500000.0,2.0,4,1,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,33647.0,482.0,9034.0,64346.0,5988.0,16890.0,486.0,9041.0,64988.0,6000.0,16899.0,14028.0,0.0
110000.0,2.0,1,2,35.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,549.0,179.0,1166.0,790.0,806.0,1729.0,0.0,1166.0,0.0,446.0,1729.0,0.0,0.0
